id	sentence
1	2 when the study is sponsor initiated and there is a provision of treatment please note that this language is mandatory for pharmaceutical company sponsored protocols
1	if you suffer any injury as a result of taking part in this research study the sponsor of this study insert sponsor s name will pay for reasonable and necessary medical expenses if the injury is a direct result of taking the study medicine or undergoing study procedures and not due to the natural course of any underlying disease or treatment process
1	you should report any such injury to insert pi name and phone
1	number you will not give up any of your legal rights by signing this consent form
1	side effects injury can happen in any research study
1	these effects may not be your fault or the fault of the researcher involved
1	known side effects have been described in the are there any risks to me section of this consent form
1	however side effects that are not currently known may happen and require care
1	you do not give up any of your legal rights by signing this form
1	will information from this study be kept private if applicable the records of this study will be kept private
1	no identifiers linking you to this study will be included in any sort of report that might be published
1	research records will be stored securely and only insert individuals or groups who will have access to this data will have access to the records
1	if applicable recordings will be transcribed in insert when by the research team a third party transcriptionist
1	video audio files will be destroyed insert when
1	for fda regulated studies a description of this clinical trial will be available on http www clinicaltrials gov as required by u s
1	law
1	this web site will not include information that can identify you
1	at most the web site will include a summary of the results
1	you can search this web site at any time
1	i e facially distorted photos introral images etc if applicable de identified images may be used in publications or presentations
1	information about you will be stored in locked file cabinet computer files protected with a password
1	this consent form will be filed securely in an official area
1	people who have access to your information include the principal investigator and research study personnel
1	representatives of regulatory agencies such as the office of human research protections ohrp or if fda regulated the food and drug administration fda and entities such as the texas a m university human research protection program may access your records to make sure the study is being run correctly and that information is collected properly
1	if applicable the agency that funds this study insert sponsor name and the institution s where study procedures are being performed insert school hospital clinic institution may also see your information
1	however any information that is sent to them will be coded with a number so that they cannot tell who you are
1	representatives from these entities can see information that has your name on it if they come to the study site to view records
1	if there are any reports about this study your name will not be in them
1	information about you and related to this study will be kept confidential to the extent permitted or required by law
1	if applicable incidental findings the tests in this study are for specific research and are not optimized to find medical dental abnormalities
1	the investigators for this study may not be trained to perform medical dental diagnosis
1	however the investigator may notice a finding that appears to be abnormal which might be detected during the imaging or during retrospective review of the data
1	when this occurs a physician dentist will be consulted as to whether the finding merits further investigation in which case the investigator will contact you and your primary care physician dentist and inform you of the finding
1	the decision as to whether to proceed with further examination of treatment lies solely with you and your physician dentist
1	who may i contact for more information you may contact the principal investigator name of principal investigator plus his her degree to tell him her about a concern or complaint about this research at xxx xxx xxxx or email address
1	for student resident research add you may also contact the protocol director name of pd at xxx xxx xxxx or email address for alternate contact co i coordinator etc add you may also contact the research role name of alternate contact at xxx xxx xxxx or email address for questions about your rights as a research participant to provide input regarding research or if you have questions complaints or concerns about the research you may call the texas a m university human research protection program hrpp by phone at 1 979 458 4067 toll free at 1 855 795 8636 or by email at irb tamu edu
1	the informed consent form and all study materials should include the irb number approval date and expiration date
1	please contact the hrpp if they do not
1	what if i change my mind about participating your participation in this research is voluntary and you have the choice whether or not to be in this research study
1	you may decide to not begin or to stop participating at any time
1	if you choose not to be in this study or stop being in the study there will be no effect on your academic standing as a student medical care employment evaluation relationship with texas a m university etc
1	if applicable add any new information discovered about the research will be provided to you
1	this information could affect your willingness to continue your participation
1	statement of consent i agree to be in this study and know that i am not giving up any legal rights by signing this form
1	the procedures risks and benefits have been explained to me and my questions have been answered
1	i know that new information about this research study will be provided to me as it becomes available and that the researcher will tell me if i must be removed from the study
1	i can ask more questions if i want if applicable and i can still receive services if i stop participating in this study
1	a copy of this entire consent form will be given to me
1	participant s signature date printed name date investigator s affidavit either i have or my agent has carefully explained to the participant the nature of the above project
1	i hereby certify that to the best of my knowledge the person who signed this consent form was informed of the nature demands benefits and risks involved in his her participation
1	signature of presenter date printed name date required for fda studies witness signature other topics to include in the consent document as needed 1
1	data will be de identified and disclosed 2
1	data samples may be used for additional analysis 3
1	genome style association study information 4
1	contracts with texas sponsors may include language indicating joint ownership of the data this information should be included in the consent document 5
1	use of photography may also require a media release 6
1	certificates of confidentiality require additional language 7
1	newborn screening required additional language texas a m university human research protection program informed consent document page 1 of 1 participants initials
1	texas a m university human subjects protection program consent form version date page 1 of 5 subject s initials
