159	0	a	confidentiality how will your records be kept confidential information we learn about you in this research will be handled in a confidential manner within the limits of the law
160	1	a	i authorize drj or his designee referred to in the rest of this form as the doctor to perform the procedure listed in the title above
161	0	a	some people want to know what is discovered others do not
162	1	a	i have had an opportunity to discuss my past medical and health history including any serious problems and or injury with the doctor
163	0	a	your blood also contains proteins and other chemicals that can provide clues about your health and we may also study those
164	0	a	you should understand that a certificate of confidentiality does not prevent you or a member of your family from voluntarily releasing information about yourself or your involvement in this research
165	0	a	if you join this study but do not already have a medical record at uw medicine or scca we would create a record even if the only connection with uw medicine or scca involves this research study
166	0	a	if the study is funded add funding for this study is provided by agency company foundation that is sponsoring the study
167	0	a	notice the care and treatment received at halifax health facilities may be provided by physicians or other individuals who are agents of the halifax hospital medical center tax district or other governmental body
168	0	a	you want to be in this study
169	0	a	the genetic information nondiscrimination act gina may protect you from health insurance or employment discrimination based on genetic information
170	0	a	acceptable terms include payment remuneration reimbursement gift prize token of appreciation etc
171	0	a	this is because you have been a patient of the duke university health system
172	1	a	staff sign administered by route dose volume time rate staff sign administered by route dose volume started n i consent to the administration of blood blood products as may be found to be necessary during the course of my medical treatment this admission
173	0	a	i understand that all anesthetics or sedation medications involve the very rare potential of risks or complications such as damage to vital organs like the brain heart lungs liver and kidneys paralysis cardiac arrest and or death from both known and unknown causes
174	0	a	the information will also be given to the u s
175	0	a	during this type of anesthesia a sedative to relax and calm the patient during the surgery is used
176	0	a	also if you have given written consent to an insurer employer or other person to receive research information then we may not use the certificate to withhold that information
177	0	a	you and or your health plan insurance will be billed for the costs of any routine medical care you receive to diagnose and or treat any medical condition s within the scope of this study
178	0	a	compensation include information on payment or other types of compensation as applicable specifying method and timing of payment e g to thank you for participating in this study you will receive a 20 gift card for after you complete the interview
179	0	a	if benefits from participation may not continue after the research has ended explain that here
180	0	a	the american college of medical genetics and genomics acmg defines an incidental unrelated finding as an abnormality that is discovered through a deliberate search for disease causing or likely disease causing genetic changes that are not relevant to the reason for testing and may not be included in genes of interest relative to the sudcrrc
181	0	a	please circle yes or no as to whether you wish your family members to be told the test results
182	0	a	if you wish to participate please select the accept button below to begin the survey
183	0	a	in particular if one of the parents is unable to exercise authority due to incapacity or other impediment duly documented and supported authority is exercised exclusively by the other parent if the parents are separated or divorced exercise of authority rests with the parent to whom the child is entrusted freedom of choice for a better health service meaning of informed consent in the event of imminent danger of serious harm to the child the parent present may adopt urgent and undelayable measures if a guardian has been named the doctor will refer to this person as the minor s representative
184	0	a	if the subject is responsible for research costs whether personally or through their insurance coverage this should be explained
185	0	a	i certify that the information given on this consent is true complete and accurate
186	0	a	if you believe that your child has sustained an injury as a result of participating in this research program please also contact the investigators and or chief of staff shriners hospitals for children salt lake city hospital at 801 536 3600
187	0	a	things may also happen that the researchers do not know about right now
188	0	a	only consent forms that include the johns hopkins medicine logo can be used to obtain the consent of research participants
189	0	a	a federal law called the genetic information nondiscrimination act gina generally makes it illegal for health insurance companies group health plans and most employers to discriminate against you based on your genetic information
190	0	a	the qualifying physician has provided the patient or the patient s caregiver a summary of the current research on the efficacy or marijuana to treat the patient s medical condition
191	1	a	if you experience a research related injury please contact name s phone number s
192	0	a	if you receive 600 or more from the university or the gw medical faculty associate gw must report the amount you receive to the internal revenue service irs on the form 1099 misc
193	0	a	some examples are the researcher believes that it is not in your best interest to stay in the study
194	0	a	however no information will be shared with other investigators that include your name or other identifier
195	0	a	alternatives one alternative is not to participate or provide specimen to repository
196	0	a	other parent is incompetent to provide permission
197	0	a	it is usually limited to the front twelve teeth in each arch
198	0	a	there are many additional elements that may or may not apply to your study such as genetic testing future use of specimens or certificate of confidentiality
199	0	a	do you have any questions you can contact us if you have questions about the study or if you decide you don t want to be in the study any more
200	0	a	if you are a participant at inova health system you may contact the inova human research protection program irb at 703 776 3167
201	0	a	any woman who learns that she was pregnant when she got hpv vaccine is encouraged to call the hpv vaccine in pregnancy registry at 800 986 8999
202	0	a	the decision about whether or not to take part is totally up to you you can also agree to give permission for your child to take part now and later change your mind
203	0	a	people who are not in a study are usually treated with surgery chemotherapy and radiation therapy
204	0	a	any costs that are not paid for by your health insurer will be billed to you
205	1	a	in the future researchers can apply for permission to use the specimens data for new studies to prevent diagnose or treat disease including genetic research
